DispositionScore,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
0.0,1.8912501,2.84e-05,-2.84e-05,132.6923,0.0171,-0.0171,1.24,0.955,-0.195,7.648,0.315,-0.315,731.0,27.4,-27.4,23.5,1.65,-2.49,1159.0,427.26,136.01,-131.77,31.6,1.0,4883.0,174.0,-174.0,4.523,0.078,-0.045,0.794,0.056,-0.084,290.30371,37.924191,16.159,0
0.0,3.47143963,2.08e-05,-2.08e-05,133.74061,0.00551,-0.00551,0.719,0.196,-0.473,3.663,0.174,-0.174,99.8,4.4,-4.4,1.19,0.38,-0.15,1358.0,805.05,732.74,-262.04,27.5,1.0,6341.0,153.0,-191.0,4.409,0.054,-0.216,1.111,0.353,-0.141,290.86142,38.641129,13.599,0
0.0,1.433262145,1.63e-06,-1.63e-06,132.822323,0.00095,-0.00095,0.933,0.002,-0.002,5.6316,0.0552,-0.0552,1850.0,15.3,-15.3,5.67,1.54,-1.27,1769.0,2319.46,1906.69,-1094.34,159.3,1.0,5977.0,179.0,-197.0,4.318,0.19,-0.19,1.068,0.291,-0.238,299.24219,41.62323,14.888,0
0.0,6.63449721,2.59e-05,-2.59e-05,134.16545,0.00327,-0.00327,1.246,0.525,-0.083,22.982,0.192,-0.192,919.0,6.9,-6.9,85.25,13.7,-34.1,1719.0,2067.13,1031.16,-1401.08,160.1,1.0,6487.0,177.0,-177.0,3.696,0.328,-0.082,2.817,0.451,-1.127,295.73996,38.862282,12.842,0
0.901,35.502865,0.00107,-0.00107,150.4186,0.0257,-0.0257,0.783,0.019,-0.557,8.149,0.781,-0.781,116.0,12.0,-12.0,2.18,0.52,-0.35,724.0,64.83,41.23,-21.51,11.0,2.0,5528.0,88.0,-77.0,3.892,0.12,-0.12,1.839,0.44,-0.293,292.71445,44.082329,14.31,1
0.0,0.973160836,4.3e-06,-4.3e-06,132.25412,0.00353,-0.00353,0.034,0.452,-0.034,0.864,0.191,-0.191,138.0,20.7,-20.7,1.22,0.39,-0.13,1932.0,3303.84,3066.78,-1042.56,9.8,1.0,6108.0,172.0,-236.0,4.466,0.052,-0.208,1.03,0.323,-0.108,294.86813,44.283199,15.238,0
0.0,5.746017234,1.58e-06,-1.58e-06,132.042549,0.000226,-0.000226,1.008,0.63,-0.076,3.6347,0.014,-0.014,29200.0,87.4,-87.4,29.32,8.52,-4.25,1042.0,278.69,237.6,-98.22,393.9,1.0,5940.0,160.0,-178.0,4.429,0.101,-0.188,0.96,0.279,-0.139,297.02438,49.89217,14.737,0
1.0,152.1060435,0.000258,-0.000258,176.52741,0.00136,-0.00136,0.878,0.007,-0.009,7.4517,0.0927,-0.0927,3690.0,36.2,-36.2,11.58,1.98,-2.43,458.0,10.36,5.03,-4.38,116.3,1.0,6200.0,124.0,-124.0,4.072,0.188,-0.101,1.64,0.281,-0.343,295.21268,49.56218,13.374,1
0.0,2.40435335,1.48e-05,-1.48e-05,133.22999,0.00574,-0.00574,0.746,0.171,-0.507,4.07,0.177,-0.177,70.6,3.1,-3.1,3.05,0.54,-1.34,2454.0,8577.88,4771.48,-6167.73,27.1,1.0,6103.0,182.0,-163.0,3.568,0.36,-0.12,3.358,0.592,-1.479,299.70813,40.921909,13.25,0
0.742,57.132855,0.00107,-0.00107,152.9919,0.014,-0.014,0.32,0.141,-0.32,4.958,0.376,-0.376,414.0,40.7,-40.7,1.81,0.13,-0.17,414.0,6.94,1.5,-1.64,11.0,2.0,5157.0,77.0,-84.0,4.445,0.091,-0.049,0.904,0.064,-0.088,283.47818,43.383781,15.369,1
0.0,12.4297161,0.000472,-0.000472,141.2846,0.042,-0.042,0.293,0.184,-0.293,15.078,0.834,-0.834,193.0,15.4,-15.4,1.26,0.38,-0.13,742.0,71.78,65.79,-21.0,13.3,1.0,5754.0,160.0,-200.0,4.534,0.037,-0.213,0.905,0.281,-0.088,297.52072,40.585419,15.842,0
1.0,12.67143692,9.15e-05,-9.15e-05,137.50707,0.00598,-0.00598,0.047,0.419,-0.047,2.498,0.178,-0.178,216.0,17.8,-17.8,0.76,0.04,-0.06,404.0,6.31,1.31,-1.3,13.7,3.0,3705.0,74.0,-74.0,4.721,0.039,-0.021,0.529,0.03,-0.038,297.4292,40.561909,13.693,1
0.266,364.98242,0.011,-0.011,188.6133,0.0194,-0.0194,0.926,0.033,-0.643,12.346,0.84,-0.84,533.0,47.4,-47.4,3.12,1.03,-0.35,293.0,1.73,1.65,-0.53,13.1,1.0,6429.0,153.0,-211.0,4.404,0.068,-0.216,1.116,0.37,-0.123,295.16364,44.422211,14.324,1
0.987,1.638652525,8.75e-06,-8.75e-06,132.29025,0.00512,-0.00512,0.365,0.092,-0.365,1.952,0.117,-0.117,167.0,11.9,-11.9,1.29,0.41,-0.14,1610.0,1585.07,1592.93,-504.68,16.4,1.0,6119.0,211.0,-232.0,4.472,0.056,-0.224,0.981,0.317,-0.106,293.31168,46.04171,15.49,2
1.0,5.18560081,2.08e-05,-2.08e-05,132.32455,0.00322,-0.00322,0.012,0.424,-0.012,4.054,0.097,-0.097,253.0,10.0,-10.0,2.34,0.47,-0.4,1314.0,705.79,368.41,-243.79,27.6,1.0,6172.0,74.0,-86.0,4.198,0.13,-0.13,1.471,0.301,-0.247,297.47711,39.877239,14.806,2
0.998,3.4815917,1.04e-05,-1.04e-05,132.98828,0.00232,-0.00232,0.076,0.378,-0.076,1.8069,0.0747,-0.0747,135.0,6.8,-6.8,1.17,0.14,-0.15,1156.0,421.61,157.19,-122.21,23.4,1.0,5405.0,108.0,-97.0,4.374,0.121,-0.088,1.022,0.129,-0.129,290.68225,37.35511,13.615,2
1.0,8.46354384,2.2e-05,-2.2e-05,134.35341,0.0024,-0.0024,0.387,0.076,-0.386,1.4078,0.0639,-0.0639,792.0,37.2,-37.2,2.51,0.57,-0.29,805.0,99.37,72.47,-30.74,26.1,1.0,5427.0,187.0,-168.0,4.495,0.066,-0.154,0.887,0.203,-0.102,297.52542,49.401451,15.338,1
0.354,37.4646974,0.000711,-0.000711,138.6533,0.0121,-0.0121,0.2,0.259,-0.2,4.954,0.482,-0.482,51.6,6.2,-6.2,0.97,0.28,-0.23,677.0,49.61,43.27,-24.73,10.3,1.0,6266.0,197.0,-241.0,4.209,0.214,-0.175,1.342,0.384,-0.314,290.478,48.854645,12.052,1
1.0,1.63668262,1.05e-05,-1.05e-05,131.64586,0.00541,-0.00541,1.22,7.189,-0.518,1.907,0.235,-0.235,922.0,88.6,-88.6,103.99,36.4,-48.5,2562.0,10160.3,10682.43,-7631.1,12.9,1.0,5234.0,158.0,-174.0,3.436,0.402,-0.234,3.739,1.307,-1.743,300.92484,44.24968,16.494,1
1.0,1.980356674,2.32e-06,-2.32e-06,170.139601,0.000862,-0.000862,0.713,0.183,-0.47,2.4743,0.0336,-0.0336,272.0,4.4,-4.4,2.1,0.35,-0.31,1662.0,1808.41,850.5,-611.67,71.9,1.0,6078.0,121.0,-133.0,4.29,0.137,-0.112,1.189,0.197,-0.178,285.88837,47.880379,13.763,2
0.0,35.8726918,0.000201,-0.000201,131.5668,0.0047,-0.0047,0.963,0.068,-0.584,4.402,0.515,-0.515,916.0,53.5,-53.5,62.51,3.88,-20.7,1670.0,1837.31,541.4,-1187.68,24.6,1.0,5254.0,184.0,-299.0,2.494,0.03,-0.03,15.369,0.955,-5.094,294.86819,48.649578,13.375,0
0.955,50.6985408,0.000266,-0.000266,141.31813,0.00367,-0.00367,0.137,0.281,-0.137,5.972,0.12,-0.12,611.0,21.3,-21.3,3.58,0.57,-0.7,595.0,29.58,12.42,-11.42,30.1,2.0,5876.0,79.0,-79.0,4.151,0.162,-0.108,1.456,0.233,-0.284,296.4986,46.57724,14.615,2
1.0,179.609803,0.000182,-0.000182,295.330361,0.000447,-0.000447,0.711,0.011,-0.4,13.755,0.119,-0.119,1270.0,7.7,-7.7,5.47,0.34,-0.28,389.0,5.41,1.03,-0.78,184.6,2.0,5880.0,78.0,-78.0,4.154,0.033,-0.027,1.433,0.09,-0.072,288.98456,40.064529,12.287,2
0.0,12.425484,0.000335,-0.000335,133.99,0.0247,-0.0247,0.98,0.116,-0.761,28.0218,0.0,0.0,117.0,2.9,-2.9,1.55,0.49,-0.28,773.0,84.37,79.7,-33.97,43.0,2.0,5478.0,164.0,-147.0,4.351,0.184,-0.225,1.017,0.32,-0.187,297.59946,40.55901,13.585,0
0.0,1.324247867,3.63e-06,-3.63e-06,131.51043,0.00254,-0.00254,0.295,0.185,-0.295,1.4759,0.0834,-0.0834,83.3,4.1,-4.1,1.3,0.43,-0.22,2140.0,4951.46,4620.87,-2047.59,26.5,1.0,6557.0,158.0,-237.0,4.251,0.108,-0.201,1.406,0.458,-0.247,298.0513,43.164909,13.869,0
0.933,2.345863002,9.55e-06,-9.55e-06,354.11185,0.00264,-0.00264,0.035,0.438,-0.035,1.6795,0.0886,-0.0886,317.0,18.4,-18.4,1.23,0.11,-0.09,997.0,233.38,89.19,-58.6,19.6,4.0,4769.0,172.0,-172.0,4.622,0.024,-0.06,0.714,0.068,-0.049,295.8255,42.94339,15.505,1
0.378,11.3251153,0.00025,-0.00025,137.2423,0.0179,-0.0179,0.352,0.113,-0.352,2.126,0.437,-0.437,297.0,51.7,-51.7,1.26,0.17,-0.12,674.0,48.78,23.97,-13.49,7.0,1.0,5334.0,186.0,-167.0,4.574,0.063,-0.077,0.727,0.102,-0.068,291.70639,47.908581,15.995,1
0.0,80.7060641,6.15e-05,-6.15e-05,139.436835,0.000628,-0.000628,0.956,0.045,-0.028,6.8899,0.0512,-0.0512,11900.0,62.0,-62.0,15.47,4.75,-1.58,428.0,7.96,7.14,-2.34,268.1,1.0,6053.0,162.0,-198.0,4.494,0.052,-0.208,0.949,0.291,-0.097,287.96375,46.306911,15.395,0
1.0,27.07237655,8.99e-05,-8.99e-05,139.1127,0.00275,-0.00275,0.015,0.385,-0.015,6.9592,0.0871,-0.0871,514.0,13.6,-13.6,2.18,0.27,-0.09,605.0,31.58,10.05,-4.35,44.0,1.0,5936.0,65.0,-94.0,4.501,0.016,-0.093,0.965,0.119,-0.04,297.20895,41.781712,14.556,2
0.0,330.80879,0.0238,-0.0238,281.1568,0.0244,-0.0244,0.92,0.023,-0.629,21.669,0.358,-0.358,275.0,12.3,-12.3,2.13,0.44,-0.3,290.0,1.67,1.02,-0.58,24.4,1.0,6158.0,155.0,-186.0,4.382,0.096,-0.144,1.066,0.222,-0.148,293.56528,47.09362,11.976,0
0.0,23.83680888,1.51e-06,-1.51e-06,173.7759431,4.98e-05,-4.98e-05,1.008,0.013,-0.013,6.02854,0.00455,-0.00455,29700.0,15.5,-15.5,59.31,15.0,-27.8,919.0,168.28,134.64,-127.05,2793.4,1.0,6095.0,213.0,-213.0,3.894,0.512,-0.128,1.94,0.49,-0.909,296.55386,43.543179,13.722,0
1.0,2.5903958,0.000165,-0.000165,132.3011,0.0524,-0.0524,0.725,0.213,-0.495,2.088,0.105,-0.105,331.0,20.6,-20.6,2.55,0.67,-0.66,1484.0,1147.44,909.35,-600.8,18.3,2.0,5678.0,171.0,-188.0,4.215,0.246,-0.164,1.303,0.341,-0.341,288.16251,48.16515,14.026,2
1.0,47.7439509,0.000335,-0.000335,160.15905,0.00575,-0.00575,0.977,0.014,-0.692,2.99,0.129,-0.129,96.9,7.3,-7.3,1.74,0.28,-0.28,575.0,25.84,11.59,-9.08,15.0,2.0,5949.0,106.0,-118.0,4.272,0.12,-0.12,1.292,0.209,-0.209,295.40433,42.981422,11.472,1
0.001,35.4261827,0.000735,-0.000735,161.164,0.0167,-0.0167,1.004,0.032,-0.73,4.393,0.68,-0.68,318.0,52.2,-52.2,153.72,5.88,-33.3,2217.0,5712.61,1008.87,-2570.75,7.1,3.0,4289.0,95.0,-116.0,1.603,0.033,-0.027,35.695,1.364,-7.731,296.98563,43.581352,11.925,0
0.0,37.60936976,1.41e-05,-1.41e-05,190.724991,0.000281,-0.000281,0.671,0.004,-0.005,6.8615,0.0145,-0.0145,27600.0,32.8,-32.8,15.8,4.03,-1.73,508.0,15.8,11.92,-4.58,971.1,1.0,5600.0,152.0,-152.0,4.483,0.075,-0.162,0.896,0.229,-0.098,289.36136,40.128819,14.026,0
0.0,20.004714,0.00147,-0.00147,139.0639,0.0165,-0.0165,0.18,0.29,-0.18,2.952,0.534,-0.534,116.0,23.0,-23.0,0.89,0.15,-0.07,577.0,26.19,13.66,-6.88,6.7,1.0,5299.0,159.0,-159.0,4.534,0.043,-0.119,0.848,0.138,-0.074,293.7041,45.892509,14.437,0
0.258,73.506021,0.00212,-0.00212,163.5692,0.0247,-0.0247,0.473,0.483,-0.269,5.734,0.5,-0.5,486.0,48.6,-48.6,2.37,0.75,-0.3,471.0,11.66,11.16,-4.15,11.3,2.0,6215.0,194.0,-259.0,4.44,0.065,-0.208,1.052,0.332,-0.133,297.4809,46.589142,15.42,0
0.274,8.44326557,6.33e-05,-6.33e-05,136.26748,0.00719,-0.00719,0.42,0.042,-0.42,3.353,0.147,-0.147,360.0,21.9,-21.9,1.97,0.67,-0.22,934.0,179.79,184.06,-60.45,19.0,1.0,6081.0,191.0,-255.0,4.468,0.054,-0.229,1.023,0.345,-0.115,284.28259,46.991638,15.351,0
0.0,0.692015479,1.72e-07,-1.72e-07,133.114177,0.000207,-0.000207,1.267,4.081,-0.025,1.1315,0.0134,-0.0134,4520.0,36.5,-36.5,19.31,1.2,-2.02,1057.0,294.34,64.86,-78.33,163.4,1.0,3752.0,74.0,-82.0,4.747,0.056,-0.024,0.497,0.031,-0.052,287.14313,46.50806,15.692,0
0.972,12.008552,0.000168,-0.000168,141.7017,0.014,-0.014,0.901,0.002,-0.624,4.613,0.354,-0.354,76.6,7.4,-7.4,2.08,0.81,-1.23,1016.0,251.93,305.18,-214.46,11.8,2.0,5303.0,175.0,-159.0,3.87,0.63,-0.27,1.964,0.773,-1.159,290.25931,46.885109,13.726,1
0.0,2.4826619,2.16e-05,-2.16e-05,133.78028,0.00797,-0.00797,0.731,0.223,-0.512,2.115,0.23,-0.23,37.0,4.5,-4.5,0.8,0.26,-0.11,1619.0,1627.36,1475.78,-577.84,10.0,1.0,6356.0,153.0,-192.0,4.292,0.128,-0.192,1.225,0.388,-0.179,286.46796,39.652321,13.505,0
0.995,122.0804953,0.000568,-0.000568,155.02532,0.00401,-0.00401,0.957,0.005,-0.668,4.054,0.299,-0.299,800.0,37.2,-37.2,2.92,0.2,-0.15,297.0,1.83,0.44,-0.31,23.3,3.0,5132.0,102.0,-102.0,4.571,0.032,-0.052,0.77,0.054,-0.04,284.96851,42.079201,14.157,1
1.0,3.251659087,3.66e-07,-3.66e-07,171.0604906,8.78e-05,-8.78e-05,0.938,0.01,-0.009,1.5286,0.0132,-0.0132,4750.0,17.1,-17.1,9.83,3.04,-1.21,1384.0,865.87,772.89,-283.13,466.2,1.0,6367.0,160.0,-208.0,4.419,0.065,-0.208,1.087,0.336,-0.134,298.29404,41.6838,14.022,1
0.0,27.36432337,8.44e-05,-8.44e-05,143.46464,0.00272,-0.00272,1.273,69.31,-3.745,3.545,0.102,-0.102,2280.0,64.7,-64.7,39.49,12.5,-4.17,659.0,44.5,42.88,-14.52,42.3,1.0,6167.0,194.0,-259.0,4.428,0.052,-0.208,1.107,0.351,-0.117,299.18491,40.484371,15.244,0
0.381,578.88761,0.022,-0.022,219.2878,0.023,-0.023,0.24,0.212,-0.24,18.521,0.959,-0.959,76.8,5.8,-5.8,1.69,0.45,-0.67,315.0,2.32,1.88,-1.6,15.1,1.0,6180.0,195.0,-238.0,3.946,0.405,-0.135,1.917,0.507,-0.76,295.08749,41.037395,11.402,1
1.0,5.378868001,7.69e-06,-7.69e-06,169.61512,0.00118,-0.00118,0.758,0.098,-0.532,2.7222,0.0396,-0.0396,483.0,9.1,-9.1,1.86,0.13,-0.09,833.0,113.59,26.04,-19.07,60.6,1.0,5077.0,101.0,-101.0,4.567,0.032,-0.048,0.774,0.051,-0.039,282.00461,42.176529,14.005,2
0.0,0.895276162,9.4e-08,-9.4e-08,131.6225645,8.87e-05,-8.87e-05,0.618,0.054,-0.028,3.0518,0.00475,-0.00475,319000.0,408.0,-408.0,172.25,81.5,-122.0,2731.0,13121.22,19727.29,-12141.68,932.1,1.0,5242.0,191.0,-159.0,3.631,0.923,-0.308,2.55,1.206,-1.809,298.34192,45.407669,16.397,0
1.0,5.33905606,1.21e-05,-1.21e-05,132.14193,0.00182,-0.00182,0.02,0.435,-0.02,1.6415,0.0631,-0.0631,756.0,31.7,-31.7,1.9,0.19,-0.2,817.0,105.25,38.6,-29.19,28.9,1.0,5057.0,151.0,-136.0,4.573,0.072,-0.048,0.704,0.072,-0.072,289.8707,41.04073,15.362,2
1.0,7.13969705,2.9e-05,-2.9e-05,137.18652,0.00348,-0.00348,0.027,0.425,-0.027,3.981,0.109,-0.109,513.0,21.4,-21.4,2.24,0.65,-0.26,965.0,205.23,180.35,-65.83,27.8,1.0,6014.0,190.0,-211.0,4.486,0.048,-0.192,0.993,0.286,-0.114,295.92609,45.383862,15.906,2
0.492,189.183958,0.00421,-0.00421,132.3331,0.0169,-0.0169,0.68,0.062,-0.488,6.829,0.634,-0.634,1010.0,112.0,-112.0,3.31,0.95,-0.59,312.0,2.23,1.98,-0.89,11.2,6.0,5573.0,182.0,-166.0,4.382,0.158,-0.193,0.981,0.283,-0.174,295.86533,50.13348,15.053,1
0.998,8.72585478,2.99e-05,-2.99e-05,138.76838,0.00287,-0.00287,0.911,0.004,-0.63,4.473,0.0658,-0.0658,447.0,12.8,-12.8,2.86,0.45,-0.4,985.0,222.19,98.84,-71.67,37.7,1.0,6036.0,120.0,-132.0,4.326,0.12,-0.12,1.131,0.176,-0.158,298.25204,40.496078,14.764,2
0.998,235.9986399,0.000277,-0.000277,208.399822,0.000898,-0.000898,0.778,0.006,-0.008,8.2284,0.0606,-0.0606,20700.0,91.7,-91.7,10.59,0.35,-0.52,188.0,0.29,0.05,-0.04,271.8,1.0,4245.0,85.0,-85.0,4.627,0.03,-0.018,0.657,0.022,-0.032,293.00797,42.307201,15.172,1
1.0,5.082748362,8.71e-06,-8.71e-06,133.21176,0.00157,-0.00157,0.063,0.391,-0.063,1.7732,0.046,-0.046,277.0,8.0,-8.0,1.4,0.17,-0.05,928.0,175.06,61.66,-26.43,40.9,1.0,5430.0,97.0,-108.0,4.555,0.018,-0.108,0.858,0.105,-0.035,290.05112,46.713371,13.984,2
0.0,18.52591745,1.36e-06,-1.36e-06,144.1948764,5.73e-05,-5.73e-05,0.415,0.005,-0.006,5.9056,0.0031,-0.0031,456000.0,186.0,-186.0,64.42,15.5,-5.52,618.0,34.58,25.93,-8.97,2246.9,1.0,5492.0,180.0,-164.0,4.533,0.044,-0.176,0.887,0.213,-0.076,298.80557,48.471989,15.124,0
0.0,1.02547271,1.07e-05,-1.07e-05,131.6002,0.0103,-0.0103,0.651,0.015,-0.504,1.996,0.278,-0.278,27.0,3.3,-3.3,0.94,0.15,-0.15,2657.0,11800.82,4840.19,-3967.44,10.9,2.0,6862.0,72.0,-92.0,4.114,0.132,-0.108,1.712,0.279,-0.279,292.11362,40.792179,12.407,0
