KepID,DispositionScore,NotTransit-LikeFalsePositiveFlag,koi_fpflag_ss,CentroidOffsetFalsePositiveFlag,EphemerisMatchIndicatesContaminationFalsePositiveFlag,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,TCEDeliver,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
6436029,0.767,0,0,0,0,505.462916,0.00829,-0.00829,458.07755,0.00863,-0.00863,0.489,0.01,-0.45,10.127,0.381,-0.381,1720.0,104.0,-104.0,3.46,0.28,-0.35,181.0,0.25,0.09,-0.07,17.6,2.0,1,4817.0,184.0,-167.0,4.499,0.095,-0.114,0.833,0.068,-0.084,289.53882,41.892818,15.768,1
5438757,0.999,0,0,0,0,10.35078415,4.72e-05,-4.72e-05,133.71163,0.00378,-0.00378,0.79,0.043,-0.551,6.253,0.119,-0.119,273.0,8.5,-8.5,1.97,0.31,-0.27,842.0,119.01,48.73,-35.39,36.5,1.0,1,5534.0,82.0,-74.0,4.338,0.138,-0.103,1.08,0.165,-0.15,288.77103,40.664181,14.659,2
8695779,0.0,0,1,0,0,10.23893988,2.67e-06,-2.67e-06,132.722552,0.000215,-0.000215,1.022,0.12,-0.035,3.4851,0.015,-0.015,3150.0,9.8,-9.8,22.09,5.58,-9.04,1190.0,474.05,370.95,-333.5,427.6,1.0,1,6244.0,203.0,-248.0,3.986,0.39,-0.13,1.807,0.456,-0.74,294.3335,44.870853,13.897,0
9209808,0.141,1,0,0,0,244.547128,0.00569,-0.00569,133.3618,0.0203,-0.0203,0.003,0.454,-0.003,3.59,0.613,-0.613,587.0,111.0,-111.0,1.74,0.2,-0.14,228.0,0.64,0.26,-0.15,6.4,1.0,1,5094.0,153.0,-138.0,4.612,0.035,-0.075,0.736,0.088,-0.059,287.89438,45.606468,15.492,0
11242721,0.0,0,1,0,0,19.65120951,5.86e-06,-5.86e-06,179.401981,0.000249,-0.000249,0.723,0.01,-0.02,5.2514,0.0179,-0.0179,11800.0,27.7,-27.7,12.42,3.92,-1.69,730.0,67.03,62.46,-23.51,513.4,1.0,1,6074.0,168.0,-210.0,4.391,0.09,-0.21,1.063,0.336,-0.144,291.0939,48.933842,15.536,0
10679583,0.015,0,0,1,0,3.54789928,2.88e-05,-2.88e-05,133.78212,0.00611,-0.00611,0.325,0.142,-0.325,2.861,0.197,-0.197,185.0,16.2,-16.2,0.99,0.16,-0.07,987.0,224.45,119.85,-50.87,13.6,1.0,1,5399.0,160.0,-144.0,4.619,0.035,-0.098,0.725,0.122,-0.052,296.96017,47.964771,15.413,0
5281113,0.994,0,0,0,0,11.17931581,9.72e-05,-9.72e-05,131.64123,0.00716,-0.00716,0.381,0.074,-0.381,3.103,0.219,-0.219,90.6,8.7,-8.7,1.81,0.38,-0.56,1159.0,426.61,263.36,-244.28,12.0,1.0,1,6292.0,169.0,-169.0,4.014,0.241,-0.111,1.873,0.386,-0.58,293.58087,40.427471,13.352,2
9153823,0.0,0,0,0,0,1.444486083,6.91e-06,-6.91e-06,132.31096,0.00389,-0.00389,0.305,0.165,-0.305,1.437,0.128,-0.128,981.0,98.4,-98.4,1.73,0.12,-0.14,1051.0,290.01,84.76,-72.08,12.0,1.0,1,4569.0,137.0,-137.0,4.686,0.054,-0.031,0.559,0.04,-0.044,291.48495,45.54567,15.356,1
7613620,0.8,0,0,0,0,0.619023176,4.78e-06,-4.78e-06,131.92817,0.00617,-0.00617,0.387,0.078,-0.387,1.496,0.246,-0.246,77.9,12.6,-12.6,0.79,0.17,-0.07,1885.0,2985.06,2099.65,-766.79,8.9,1.0,1,5395.0,180.0,-164.0,4.536,0.028,-0.161,0.891,0.198,-0.074,293.67114,43.217609,15.775,1
6546508,0.0,0,1,0,0,3.053578643,4.38e-07,-4.38e-07,133.878843,0.00013,-0.00013,1.11,0.025,-0.027,3.22884,0.00541,-0.00541,52900.0,96.7,-96.7,35.35,6.08,-2.83,1035.0,271.46,161.69,-71.76,661.4,1.0,1,5414.0,206.0,-187.0,4.625,0.035,-0.105,0.714,0.123,-0.057,298.13141,41.950989,15.74,0
4138951,0.99,0,0,0,0,1.291233083,5.71e-06,-5.71e-06,131.99105,0.0037,-0.0037,0.2,0.258,-0.2,1.855,0.123,-0.123,66.0,5.1,-5.1,0.89,0.26,-0.11,1887.0,2993.7,2475.79,-957.71,15.9,1.0,1,6384.0,153.0,-192.0,4.419,0.062,-0.2,1.086,0.314,-0.134,285.75204,39.24921,14.135,2
8972058,1.0,0,0,0,0,8.99088621,1.14e-05,-1.14e-05,136.73923,0.00107,-0.00107,0.77,0.016,-0.529,4.2447,0.0306,-0.0306,470.0,5.4,-5.4,2.78,0.46,-0.39,960.0,200.35,92.7,-62.82,93.6,1.0,1,5881.0,105.0,-117.0,4.315,0.115,-0.115,1.171,0.196,-0.161,297.71185,45.261921,13.431,2
11200405,0.022,0,1,0,0,4.639602084,7.06e-06,-7.06e-06,135.09909,0.0017,-0.0017,0.634,0.032,-0.055,3.4636,0.0579,-0.0579,25100.0,216.0,-216.0,19.96,5.56,-5.57,1285.0,643.95,554.9,-351.05,131.0,1.0,1,6078.0,200.0,-200.0,4.223,0.27,-0.18,1.194,0.333,-0.333,296.35413,48.863621,16.803,0
7673192,1.0,0,0,0,0,11.24284815,7.65e-05,-7.65e-05,136.32084,0.00569,-0.00569,0.52,0.102,-0.406,4.241,0.156,-0.156,136.0,8.3,-8.3,1.44,0.25,-0.22,931.0,177.7,86.98,-62.22,17.4,3.0,1,6052.0,121.0,-133.0,4.285,0.137,-0.112,1.202,0.208,-0.189,288.37024,43.35461,13.268,2
10518399,0.0,0,1,1,1,2.69636494,1.57e-05,-1.57e-05,132.99372,0.00467,-0.00467,0.628,0.308,-0.415,3.892,0.159,-0.159,109.0,5.8,-5.8,1.24,0.4,-0.32,1406.0,925.14,863.78,-471.79,22.2,1.0,1,5653.0,152.0,-152.0,4.25,0.282,-0.212,1.139,0.363,-0.297,283.73706,47.797131,14.515,0
10656823,1.0,0,0,0,0,8.30783912,1.14e-05,-1.14e-05,171.17201,0.00104,-0.00104,0.019,0.349,-0.019,3.1516,0.0332,-0.0332,778.0,13.2,-13.2,2.15,0.36,-0.18,751.0,75.09,40.14,-18.59,66.4,1.0,1,5320.0,159.0,-143.0,4.589,0.028,-0.105,0.786,0.132,-0.066,288.12097,47.966671,14.813,2
8689373,1.0,0,0,0,0,10.28194593,1.88e-05,-1.88e-05,175.33988,0.00144,-0.00144,0.168,0.267,-0.168,3.4366,0.0541,-0.0541,1110.0,21.3,-21.3,2.53,0.36,-0.19,680.0,50.6,23.78,-12.02,55.0,2.0,1,5196.0,155.0,-155.0,4.593,0.026,-0.097,0.775,0.111,-0.056,291.84198,44.858089,15.532,2
7455553,0.0,0,1,0,0,3.258249472,1.28e-06,-1.28e-06,134.59656,0.000325,-0.000325,1.264,4.787,-0.082,2.6358,0.0171,-0.0171,1640.0,9.4,-9.4,79.23,14.9,-27.7,2057.0,4234.38,2417.45,-2665.76,202.0,1.0,1,6712.0,182.0,-222.0,3.859,0.292,-0.097,2.361,0.444,-0.824,294.83984,43.019718,13.059,0
5621299,0.0,0,0,1,1,0.93891532,1.16e-05,-1.16e-05,131.83424,0.00937,-0.00937,0.069,0.395,-0.069,2.134,0.37,-0.37,39.1,5.8,-5.8,1.13,0.2,-0.24,2667.0,11944.88,5291.33,-4896.68,8.2,1.0,1,6534.0,78.0,-85.0,4.074,0.168,-0.112,1.797,0.311,-0.38,292.22049,40.88567,13.91,0
7510820,0.979,0,0,0,0,29.3493852,0.000176,-0.000176,148.46564,0.00461,-0.00461,0.75,0.048,-0.523,4.313,0.156,-0.156,659.0,36.6,-36.6,2.02,0.22,-0.16,451.0,9.81,3.8,-2.38,20.3,1.0,1,4987.0,151.0,-136.0,4.613,0.032,-0.063,0.722,0.079,-0.058,285.83047,43.198391,15.689,2
7849854,1.0,0,0,0,0,2.052349884,1.37e-07,-1.37e-07,169.890622,5.25e-05,-5.25e-05,0.437,0.03,-0.054,2.0778,0.0109,-0.0109,14300.0,17.9,-17.9,13.12,2.01,-1.18,1497.0,1183.18,468.35,-260.6,1072.1,1.0,1,5855.0,70.0,-88.0,4.393,0.076,-0.123,1.08,0.166,-0.097,299.56189,43.503559,15.257,2
9569711,0.996,0,0,0,0,6.05919881,3.21e-05,-3.21e-05,133.67437,0.00423,-0.00423,0.438,0.515,-0.234,1.365,0.141,-0.141,154.0,17.2,-17.2,1.21,0.18,-0.09,976.0,214.55,86.33,-45.97,11.7,1.0,1,5734.0,104.0,-115.0,4.462,0.051,-0.119,0.962,0.137,-0.074,282.11783,46.22393,12.253,1
9221627,1.0,0,0,0,0,1.7613778,0.000142,-0.000142,132.989,0.114,-0.114,0.159,0.29,-0.159,1.355,0.182,-0.182,359.0,45.3,-45.3,2.32,0.79,-0.32,1824.0,2621.69,2632.67,-949.69,10.5,1.0,1,6544.0,181.0,-250.0,4.349,0.072,-0.217,1.207,0.411,-0.165,293.17194,45.677391,15.02,1
5807579,0.0,0,1,0,0,17.84432316,5.97e-07,-5.97e-07,133.6947708,2.76e-05,-2.76e-05,0.757,0.009,-0.006,5.07999,0.00068,-0.00068,222000.0,61.5,-61.5,90.67,24.1,-29.5,874.0,138.25,112.8,-83.71,4456.6,1.0,1,5993.0,190.0,-211.0,4.114,0.299,-0.161,1.485,0.395,-0.483,296.3493,41.072968,13.745,0
9959765,0.0,0,0,1,1,1.33250451,2.83e-05,-2.83e-05,132.1018,0.0217,-0.0217,0.295,0.184,-0.295,4.143,0.499,-0.499,27.4,3.2,-3.2,0.62,0.18,-0.08,1993.0,3726.12,3251.57,-1252.18,11.6,1.0,1,6600.0,165.0,-214.0,4.364,0.084,-0.196,1.157,0.35,-0.15,295.30353,46.80574,13.793,0
3229028,0.0,0,1,0,1,0.730964241,3.54e-06,-3.54e-06,132.19448,0.00507,-0.00507,0.459,0.062,-0.459,2.483,0.135,-0.135,44.0,2.0,-2.0,0.99,0.16,-0.19,2467.0,8801.05,3669.67,-3393.08,28.7,1.0,1,5929.0,79.0,-79.0,4.152,0.162,-0.108,1.463,0.233,-0.285,289.81143,38.324951,13.036,0
6634112,0.0,0,0,0,0,9.942228056,6.87e-07,-6.87e-07,133.8474942,5.7e-05,-5.7e-05,0.93,0.297,-0.022,2.45451,0.00377,-0.00377,31100.0,23.4,-23.4,22.15,3.6,-2.94,740.0,70.93,36.96,-23.71,1073.3,1.0,1,5268.0,158.0,-158.0,4.475,0.108,-0.156,0.843,0.137,-0.112,298.64252,42.092831,14.099,1
10518735,0.0,0,1,0,0,19.51501329,5.38e-06,-5.38e-06,136.215942,0.000307,-0.000307,0.692,0.029,-0.031,4.59379,0.00625,-0.00625,256000.0,308.0,-308.0,53.03,9.97,-4.61,588.0,28.31,17.47,-7.81,1018.8,1.0,1,5349.0,185.0,-185.0,4.531,0.045,-0.135,0.851,0.16,-0.074,283.91565,47.784569,16.739,0
11076279,0.0,0,1,0,0,1.47258471,4.23e-07,-4.23e-07,132.92769,0.000142,-0.000142,0.75,0.022,-0.021,4.76885,0.00858,-0.00858,224000.0,327.0,-327.0,123.25,32.0,-39.2,2705.0,12617.53,10057.47,-7672.31,741.5,1.0,1,7360.0,232.0,-310.0,4.008,0.24,-0.16,2.024,0.526,-0.643,287.64722,48.646679,14.206,0
9649222,0.0,0,1,0,0,5.918619554,7.12e-07,-7.12e-07,132.924716,0.000101,-0.000101,0.258,0.05,-0.006,3.94804,0.00396,-0.00396,94100.0,103.0,-103.0,29.98,9.64,-3.21,1009.0,245.42,235.97,-76.04,1117.0,1.0,1,5957.0,176.0,-211.0,4.498,0.039,-0.221,0.971,0.312,-0.104,291.85846,46.386452,15.678,0
9714358,0.0,0,1,0,0,6.474202359,7.05e-07,-7.05e-07,134.3950738,8.99e-05,-8.99e-05,0.448,0.004,-0.006,3.35989,0.00583,-0.00583,203000.0,206.0,-206.0,28.96,2.51,-2.27,717.0,62.47,20.51,-15.49,1284.0,1.0,1,4947.0,148.0,-148.0,4.636,0.065,-0.035,0.624,0.054,-0.049,293.54028,46.437279,14.998,0
6781535,0.0,0,1,0,0,9.12208711,7.94e-07,-7.94e-07,138.8352077,7.16e-05,-7.16e-05,1.104,0.038,-0.057,4.62417,0.00326,-0.00326,58800.0,33.0,-33.0,52.66,7.8,-5.22,904.0,157.73,61.68,-36.49,1599.1,1.0,1,5857.0,79.0,-79.0,4.396,0.09,-0.11,1.039,0.154,-0.103,293.07452,42.280258,13.666,0
9834719,0.0,0,1,0,0,1.621668852,1.36e-06,-1.36e-06,170.358337,0.000658,-0.000658,1.194,22.82,-0.476,1.7517,0.0379,-0.0379,7660.0,139.0,-139.0,32.76,10.8,-3.59,1598.0,1546.28,1496.11,-466.3,67.8,1.0,1,6106.0,169.0,-190.0,4.487,0.054,-0.229,0.966,0.317,-0.106,293.42636,46.68792,13.9,0
7287028,0.465,0,0,0,0,3.6092231,0.000554,-0.000554,132.463,0.188,-0.188,0.364,0.203,-0.364,2.8,10.3,-10.3,52.4,10.3,-10.3,0.68,0.21,-0.07,1192.0,477.0,437.64,-138.07,4.4,1.0,1,6032.0,162.0,-180.0,4.508,0.05,-0.212,0.929,0.291,-0.097,293.35861,42.80666,13.534,1
10584140,1.0,0,0,0,0,4.31724247,7.41e-05,-7.41e-05,133.4243,0.0134,-0.0134,0.252,0.207,-0.252,4.126,0.406,-0.406,59.0,6.2,-6.2,1.01,0.29,-0.29,1332.0,743.6,641.87,-412.12,11.3,1.0,1,5992.0,188.0,-209.0,4.195,0.258,-0.172,1.31,0.371,-0.371,284.31693,47.887112,13.6,1
6934986,0.97,0,0,0,0,131.485184,0.00143,-0.00143,177.48749,0.00575,-0.00575,0.578,0.05,-0.454,5.294,0.245,-0.245,558.0,33.7,-33.7,3.03,0.52,-0.51,400.0,6.08,2.83,-2.21,19.4,1.0,1,5765.0,105.0,-116.0,4.236,0.162,-0.108,1.242,0.209,-0.209,287.1532,42.421612,14.895,1
8256044,0.0,0,1,0,0,16.37188364,5.18e-06,-5.18e-06,140.020073,0.000352,-0.000352,1.066,0.11,-0.079,3.44467,0.00654,-0.00654,65900.0,127.0,-127.0,70.73,19.0,-25.3,840.0,117.9,98.11,-74.91,639.8,1.0,1,5642.0,186.0,-169.0,4.114,0.357,-0.153,1.415,0.38,-0.507,298.67557,44.175732,15.879,0
5609593,1.0,0,0,0,0,136.205112,0.00138,-0.00138,234.72601,0.0077,-0.0077,0.49,0.064,-0.417,5.568,0.2,-0.2,1210.0,70.2,-70.2,2.35,0.22,-0.17,248.0,0.89,0.33,-0.23,20.0,1.0,1,4648.0,167.0,-167.0,4.631,0.032,-0.042,0.675,0.062,-0.05,288.53854,40.87711,15.839,2
4931073,0.0,0,1,0,0,26.95123768,4.55e-06,-4.55e-06,150.923211,0.000126,-0.000126,1.04,0.012,-0.014,8.27486,0.00722,-0.00722,86700.0,69.3,-69.3,146.33,26.1,-48.4,1082.0,324.38,170.5,-195.66,1451.7,1.0,1,6675.0,160.0,-200.0,3.748,0.285,-0.095,2.747,0.489,-0.908,293.82971,40.031189,11.957,0
7749002,0.868,0,0,0,0,0.609926502,2.44e-06,-2.44e-06,131.80347,0.00309,-0.00309,0.24,0.218,-0.24,1.2529,0.0969,-0.0969,134.0,10.5,-10.5,1.12,0.37,-0.12,2141.0,4990.14,4831.82,-1553.05,15.3,1.0,1,5936.0,176.0,-211.0,4.501,0.039,-0.221,0.965,0.312,-0.104,290.39172,43.440338,15.682,1
3437739,0.0,0,0,1,1,1.89134156,3.16e-05,-3.16e-05,132.6518,0.0142,-0.0142,0.739,0.224,-0.498,5.891,0.615,-0.615,68.4,8.3,-8.3,0.99,0.29,-0.13,1673.0,1856.23,1625.33,-621.13,10.3,1.0,1,6387.0,172.0,-211.0,4.41,0.065,-0.195,1.105,0.33,-0.141,289.79056,38.52906,15.343,0
8824737,0.96,0,0,0,0,12.90235874,8.4e-05,-8.4e-05,139.15105,0.0053,-0.0053,0.382,0.07,-0.382,2.446,0.155,-0.155,354.0,26.7,-26.7,1.49,0.34,-0.13,675.0,48.99,33.53,-12.99,15.7,1.0,1,5530.0,166.0,-166.0,4.586,0.036,-0.144,0.788,0.176,-0.07,294.10391,45.001419,15.487,1
2014991,0.0,0,1,1,0,6.49676881,5.8e-05,-5.8e-05,132.17439,0.00734,-0.00734,0.643,0.342,-0.437,2.527,0.242,-0.242,135.0,15.8,-15.8,3.74,0.58,-1.37,1761.0,2273.36,1112.37,-1453.59,10.6,1.0,1,6418.0,175.0,-175.0,3.658,0.304,-0.076,3.049,0.477,-1.114,291.54935,37.40358,12.396,0
8081239,0.998,0,0,0,0,10.35857039,6.26e-05,-6.26e-05,138.30794,0.00448,-0.00448,0.074,0.373,-0.074,2.577,0.123,-0.123,274.0,21.2,-21.2,1.68,0.5,-0.22,860.0,129.28,113.22,-42.29,15.1,1.0,1,5893.0,158.0,-176.0,4.423,0.084,-0.196,1.02,0.305,-0.131,284.5321,43.98996,15.408,2
7512982,1.0,0,0,0,0,20.38174802,5.24e-05,-5.24e-05,142.31499,0.00209,-0.00209,0.295,0.148,-0.295,3.7922,0.0692,-0.0692,1600.0,36.7,-36.7,3.16,0.11,-0.22,528.0,18.36,2.57,-3.52,46.8,1.0,1,4883.0,77.0,-87.0,4.515,0.064,-0.02,0.808,0.028,-0.055,286.74188,43.190102,15.887,2
3645438,0.911,0,0,0,0,386.370512,0.00826,-0.00826,452.874,0.0103,-0.0103,0.01,0.441,-0.01,11.007,0.375,-0.375,1340.0,94.4,-94.4,2.96,0.17,-0.19,209.0,0.45,0.09,-0.08,13.1,1.0,1,5119.0,82.0,-82.0,4.508,0.06,-0.04,0.834,0.047,-0.052,291.39938,38.78775,15.825,2
10711551,0.0,1,0,0,0,10.69223009,7.05e-07,-7.05e-07,139.953907,5.45e-05,-5.45e-05,0.528,0.005,-0.007,5.46939,0.00301,-0.00301,377000.0,188.0,-188.0,65.42,20.3,-6.74,836.0,115.48,105.0,-33.2,2402.0,1.0,1,6022.0,162.0,-180.0,4.49,0.054,-0.216,0.941,0.292,-0.097,282.38327,48.042782,15.507,0
5471566,0.0,0,0,1,1,0.9628348,1.63e-05,-1.63e-05,132.1907,0.0158,-0.0158,0.309,0.147,-0.309,2.259,0.497,-0.497,92.8,14.8,-14.8,0.81,0.2,-0.07,1648.0,1734.83,1334.82,-462.7,7.6,1.0,1,5559.0,166.0,-182.0,4.554,0.042,-0.168,0.838,0.213,-0.071,297.68759,40.670361,15.466,0
7281229,0.0,1,0,0,0,0.566813319,4.78e-06,-4.78e-06,131.78768,0.008,-0.008,1.196,0.197,-0.209,3.752,0.57,-0.57,129.0,12.1,-12.1,23.19,6.79,-2.93,2313.0,6742.52,6027.69,-2345.27,17.0,1.0,1,6108.0,193.0,-236.0,4.466,0.052,-0.208,1.03,0.302,-0.13,291.53311,42.83847,15.972,0
6307000,0.973,0,0,0,0,1.002591901,4.99e-06,-4.99e-06,131.65849,0.00374,-0.00374,0.312,0.147,-0.312,1.247,0.156,-0.156,143.0,16.8,-16.8,0.87,0.08,-0.08,1391.0,884.21,298.22,-248.45,11.1,1.0,1,4893.0,161.0,-161.0,4.574,0.05,-0.045,0.739,0.062,-0.069,297.61307,41.672829,15.79,1
9950612,1.0,0,0,0,0,9.034190783,6.31e-06,-6.31e-06,171.015329,0.000557,-0.000557,0.846,0.018,-0.597,1.5501,0.0174,-0.0174,578.0,8.2,-8.2,1.8,0.07,-0.09,586.0,27.87,4.67,-4.66,82.1,1.0,1,4499.0,89.0,-89.0,4.635,0.032,-0.02,0.639,0.025,-0.032,291.50616,46.895741,13.177,2
6616218,0.959,0,0,0,0,2.46106962,1.28e-05,-1.28e-05,133.32138,0.00431,-0.00431,0.575,0.366,-0.356,2.184,0.11,-0.11,84.2,5.3,-5.3,0.84,0.1,-0.04,1195.0,483.09,164.9,-73.83,18.0,2.0,1,5418.0,98.0,-108.0,4.534,0.024,-0.102,0.886,0.104,-0.037,294.6741,42.075581,12.557,2
11122894,1.0,0,0,0,0,38.86848956,7.84e-05,-7.84e-05,171.30369,0.00163,-0.00163,0.028,0.334,-0.028,6.0573,0.0525,-0.0525,1000.0,15.1,-15.1,2.81,0.31,-0.25,509.0,15.89,5.3,-3.76,73.4,3.0,1,5618.0,112.0,-112.0,4.46,0.081,-0.09,0.897,0.099,-0.081,283.20917,48.777641,14.232,2
12602999,0.973,0,0,0,0,8.2766028,0.000331,-0.000331,131.7601,0.0117,-0.0117,0.638,0.007,-0.486,4.834,0.838,-0.838,73.1,7.2,-7.2,2.48,0.44,-0.87,1623.0,1639.28,881.67,-1030.63,10.0,1.0,1,6787.0,182.0,-202.0,3.762,0.285,-0.095,2.753,0.485,-0.971,290.87411,51.685181,12.43,1
3834360,0.0,0,1,1,1,2.908453928,6.12e-06,-6.12e-06,170.12474,0.00158,-0.00158,1.195,10.68,-0.093,2.5363,0.0834,-0.0834,428.0,12.7,-12.7,19.44,5.29,-1.77,1181.0,459.47,366.66,-118.91,40.4,1.0,1,5786.0,155.0,-155.0,4.558,0.046,-0.184,0.824,0.224,-0.075,286.0705,38.975101,14.722,0
